2025-06-24,0001,田中太郎,meeting,10:00-11:30
2025-06-24,0001,田中太郎,break,12:00-13:00
2025-06-24,0002,佐藤花子,training,14:00-16:00
2025-06-24,0003,山田次郎,meeting,15:30-17:00
2025-06-24,0004,鈴木美咲,break,12:00-13:00
2025-06-25,0001,田中太郎,training,09:00-12:00
2025-06-25,0002,佐藤花子,meeting,13:30-15:00
2025-06-25,0003,山田次郎,break,12:00-13:00
2025-06-25,0004,鈴木美咲,training,15:00-17:00
2025-06-25,0005,高橋直樹,meeting,16:00-17:30
2025-06-26,0001,田中太郎,night_duty,18:00-21:00
2025-06-26,0002,佐藤花子,break,12:00-13:00
2025-06-26,0003,山田次郎,training,10:00-12:00
2025-06-26,0004,鈴木美咲,meeting,14:00-15:30
2025-06-26,0005,高橋直樹,off,09:00-18:00
2025-06-27,0001,田中太郎,training,10:00-12:00
2025-06-27,0002,佐藤花子,meeting,13:00-14:30
2025-06-27,0003,山田次郎,break,12:00-13:00
2025-06-27,0004,鈴木美咲,night_duty,18:00-21:00
2025-06-27,0005,高橋直樹,training,15:00-17:00
2025-06-28,0001,田中太郎,online,09:00-18:00
2025-06-28,0002,佐藤花子,online,09:00-17:30
2025-06-28,0003,山田次郎,off,08:30-17:30
2025-06-28,0004,鈴木美咲,online,09:00-18:00
2025-06-28,0005,高橋直樹,online,08:30-17:00
2025-06-29,0001,田中太郎,online,09:00-18:00
2025-06-29,0002,佐藤花子,online,09:00-17:30
2025-06-29,0003,山田次郎,online,08:30-17:30
2025-06-29,0004,鈴木美咲,off,09:00-18:00
2025-06-29,0005,高橋直樹,online,08:30-17:00
